gene_accession_number,Exp1,Exp2,Exp3,Exp4,Exp5,Exp6,Exp7,Exp8,Exp9,Exp10,Exp11,Exp12,Exp13,Exp14,Exp15,Exp16,Exp17,Exp18,Exp19,Exp20,Exp21,Exp22,Exp23,Exp24,Exp25,Exp26,Exp27,Exp28,Exp29,Exp30,Exp31,Exp32,Exp33,Exp34,p-value
 ,(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(ALL),(AML),(AML),(AML),(AML),(AML),(AML),(AML),(AML),(AML),(AML),(AML),(AML),(AML),
J05243_at,786,994,233,510,598,861,615,853,773,382,443,344,1164,894,1226,765,519,421,1359,739,294,109,48,135,352,21,151,336,288,220,230,20,195,282,1.86326E-07
M89957_at,2751,20,2578,521,2456,3021,2194,1713,1937,2639,3014,2815,935,742,2203,4218,20,811,2137,3825,20,20,20,20,53,20,20,275,20,20,308,20,20,20,9.92793E-07
M84371_rna1_s_at,1477,2758,721,779,2338,2363,1681,2047,2305,1995,1787,1955,1399,1667,643,2362,658,3739,2721,2213,291,530,502,676,517,463,126,655,429,383,512,996,1157,535,1.668E-06
M11722_at,8700,4614,4357,7369,7216,6603,1487,7540,8791,12307,5433,1644,1671,1327,5653,4830,20,1595,4537,7480,20,123,74,120,20,51,80,445,221,20,249,106,20,20,1.74133E-06
M31523_at,1484,606,1751,1052,2428,1467,1479,2148,1955,1275,980,1277,828,1361,3923,1794,929,821,1297,1087,139,388,110,197,282,196,268,461,446,375,528,253,450,328,2.26434E-06
Z49194_at,757,20,291,107,460,353,302,509,892,150,166,615,404,838,425,453,20,224,319,393,20,20,20,20,20,20,20,20,20,20,20,20,20,69,4.90536E-06
M92287_at,3633,522,5358,1338,8921,4174,6400,3598,5600,7477,6841,1814,1608,2420,6203,9155,2474,3375,2417,7867,1342,1062,583,1451,626,851,751,528,754,456,836,1152,227,1957,5.65323E-06
D88270_at,2006,1803,3110,1924,10157,7721,3883,4059,3939,6955,3498,3302,310,2047,7873,6504,149,1465,3635,8205,20,20,46,20,141,55,86,49,67,20,215,192,208,20,6.25615E-06
X66401_cds1_at,1815,1585,1237,1758,3172,2229,1192,1100,2947,2072,1878,770,911,767,2009,2049,509,781,862,2432,1048,323,128,371,653,381,1149,618,266,540,452,1133,487,847,6.9286E-06
U05259_rna1_at,12968,1813,4750,2559,5632,9288,3627,3115,11999,4200,3403,4896,4317,6517,6101,4634,707,1642,4941,2282,460,686,382,20,155,174,698,314,325,301,623,351,1070,1742,8.96637E-06
U51240_at,11027,3004,10820,6392,7528,3665,6092,7117,9766,11375,6753,2854,10066,11334,9475,11724,5736,3869,4568,4743,4780,4158,2799,5420,2023,2030,3214,1839,1094,3220,1525,5216,1927,5708,1.00739E-05
